col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,xyz_file_name
0.45,0.76,1.0,0.64,0.77,0.14,0.37,0.85,0.47,0.46,39.xyz
0.53,0.24,0.73,0.61,0.15,0.26,0.88,0.07,0.03,0.87,40.xyz
0.15,0.33,0.87,0.87,0.46,0.44,0.7,0.95,0.49,0.72,41.xyz
0.09,0.09,0.06,0.03,0.56,0.36,0.63,0.81,0.46,0.62,42.xyz
0.98,0.64,0.93,0.69,0.01,0.23,0.01,0.32,0.64,0.47,43.xyz
0.52,0.2,0.58,0.96,0.01,0.16,0.62,0.09,0.79,0.95,44.xyz
0.43,0.18,0.63,0.78,0.21,0.73,0.34,0.2,0.45,0.96,45.xyz
0.2,0.51,0.33,0.28,0.05,0.59,0.05,0.29,0.95,0.12,46.xyz
0.67,0.59,0.72,0.9,0.73,0.17,0.24,0.63,0.63,0.2,47.xyz
0.25,0.17,0.3,0.78,0.04,0.06,0.66,0.24,0.69,0.84,48.xyz
0.29,0.45,0.33,0.07,0.18,0.01,0.51,0.17,0.42,0.72,49.xyz
0.67,0.46,0.8,0.1,0.22,0.83,0.78,0.75,0.82,0.99,50.xyz
0.61,0.56,0.69,0.06,0.95,0.08,0.09,0.91,0.38,0.13,51.xyz
0.12,0.98,0.05,0.95,0.21,0.7,0.12,0.93,0.48,0.63,52.xyz
0.12,0.84,0.11,0.8,0.69,0.46,0.16,0.7,0.94,0.4,53.xyz
0.79,0.13,0.93,0.11,0.51,0.42,0.51,0.79,0.57,0.38,54.xyz
0.74,0.11,0.28,0.73,0.09,0.99,0.76,0.64,0.71,0.25,55.xyz
0.14,0.33,0.09,0.17,0.12,0.65,0.04,0.8,0.34,0.94,56.xyz
0.3,0.54,0.52,0.26,0.14,0.98,0.94,0.34,0.25,0.57,57.xyz
0.2,0.92,0.33,0.82,0.57,0.03,0.18,0.76,0.37,0.7,58.xyz
0.45,0.13,0.34,0.08,0.86,0.65,0.48,0.43,0.33,0.9,59.xyz
0.08,0.83,0.04,0.33,0.62,0.76,0.38,0.55,0.01,0.39,60.xyz
0.55,0.54,0.52,0.0,0.94,0.94,0.47,0.75,0.17,0.5,61.xyz
0.35,0.35,0.9,0.12,0.36,0.78,0.49,0.09,0.06,0.25,62.xyz
0.84,0.78,0.03,0.36,0.17,0.24,0.5,0.61,0.6,0.43,63.xyz
0.58,0.2,0.29,0.88,0.07,0.55,0.56,0.23,0.78,0.25,64.xyz
0.64,0.15,0.11,0.11,0.78,0.9,0.18,0.13,0.41,0.73,65.xyz
0.91,0.91,0.38,0.52,0.51,0.15,0.36,0.19,0.51,0.85,66.xyz
0.83,0.93,0.91,0.1,0.59,0.77,0.02,0.96,0.08,0.98,67.xyz
0.52,0.8,0.19,0.38,0.8,0.1,0.35,0.56,0.97,0.03,68.xyz
0.6,0.0,0.05,0.48,0.96,0.86,0.64,0.65,0.75,0.02,69.xyz
0.57,0.66,0.17,0.27,0.88,0.21,0.23,0.58,0.91,0.19,70.xyz
0.58,0.14,0.21,0.1,0.07,0.02,0.04,0.88,0.97,0.41,71.xyz
0.24,0.97,0.04,0.43,0.25,0.73,0.86,0.04,0.67,0.55,72.xyz
0.4,0.58,0.45,0.29,1.0,0.83,0.61,0.26,0.3,0.45,73.xyz
0.12,0.05,0.96,0.4,0.66,0.78,0.85,0.9,0.67,0.87,74.xyz
0.62,0.65,0.75,0.69,0.18,0.83,0.04,0.93,0.25,0.3,75.xyz
0.91,0.76,0.48,0.7,0.64,0.71,0.93,0.0,0.92,0.29,76.xyz
0.84,0.41,0.43,0.67,0.71,0.65,0.31,0.88,0.51,0.4,77.xyz
0.81,0.53,0.56,0.65,0.03,0.24,0.92,0.71,0.05,0.1,78.xyz
0.67,0.34,0.81,0.48,0.53,0.67,0.79,0.98,0.41,0.05,79.xyz
0.79,0.59,0.19,0.64,0.55,0.17,0.97,0.33,0.74,0.5,80.xyz
0.52,0.48,0.31,0.56,0.9,0.04,0.05,0.74,0.1,0.66,81.xyz
0.27,0.64,0.46,0.26,0.06,0.41,0.97,0.26,0.73,0.75,82.xyz
0.51,0.85,0.75,0.78,0.5,0.04,0.38,0.15,0.04,0.82,83.xyz
0.28,0.44,0.47,0.57,0.53,0.16,0.22,0.83,0.73,0.04,84.xyz
0.2,0.66,0.87,0.5,0.78,0.23,0.39,0.75,0.24,0.3,85.xyz
0.99,0.6,0.6,0.15,0.87,0.37,0.95,0.93,0.92,0.05,86.xyz
0.02,0.7,0.9,0.38,0.22,0.74,0.05,0.43,0.31,0.72,87.xyz
0.4,0.88,0.72,0.54,0.3,0.12,0.02,0.19,0.67,0.25,88.xyz
0.99,0.04,0.88,0.78,0.09,0.17,0.44,0.14,0.17,0.88,89.xyz
0.8,0.09,0.49,0.76,0.83,0.82,0.15,0.14,0.01,0.81,90.xyz
0.13,0.57,0.98,0.99,0.33,0.42,0.22,0.99,0.18,0.84,91.xyz
0.03,0.01,0.08,0.68,0.96,1.0,0.25,0.54,0.85,0.81,92.xyz
0.33,0.78,0.68,0.11,0.83,0.8,0.95,0.03,0.3,0.98,93.xyz
0.17,0.57,0.12,0.61,0.46,0.88,0.07,0.69,0.78,0.96,94.xyz
0.21,0.18,0.72,0.62,0.46,0.72,0.45,0.27,0.18,0.23,95.xyz
0.61,0.38,0.93,0.21,0.97,0.33,0.26,0.94,0.24,0.07,96.xyz
0.76,0.57,0.63,0.19,0.14,0.42,0.05,0.19,0.72,0.4,97.xyz
0.27,0.73,0.19,0.93,0.04,0.95,0.14,0.3,0.51,0.29,98.xyz
0.93,0.76,0.78,0.36,0.89,0.85,0.12,0.71,0.16,0.01,99.xyz
